opponent,board,time,starting
random,easy-2x2,0.1,True
random,easy-2x2,0.1,False
random,easy-2x2,0.5,True
random,easy-2x2,0.5,False
random,easy-2x2,1.0,True
random,easy-2x2,1.0,False
random,easy-2x2,5.0,True
random,easy-2x2,5.0,False
random,easy-3x3,0.1,True
random,easy-3x3,0.1,False
random,easy-3x3,0.5,True
random,easy-3x3,0.5,False
random,easy-3x3,1.0,True
random,easy-3x3,1.0,False
random,easy-3x3,5.0,True
random,easy-3x3,5.0,False
random,empty-2x2,0.1,True
random,empty-2x2,0.1,False
random,empty-2x2,0.5,True
random,empty-2x2,0.5,False
random,empty-2x2,1.0,True
random,empty-2x2,1.0,False
random,empty-2x2,5.0,True
random,empty-2x2,5.0,False
random,empty-2x3,0.1,True
random,empty-2x3,0.1,False
random,empty-2x3,0.5,True
random,empty-2x3,0.5,False
random,empty-2x3,1.0,True
random,empty-2x3,1.0,False
random,empty-2x3,5.0,True
random,empty-2x3,5.0,False
random,empty-3x3,0.1,True
random,empty-3x3,0.1,False
random,empty-3x3,0.5,True
random,empty-3x3,0.5,False
random,empty-3x3,1.0,True
random,empty-3x3,1.0,False
random,empty-3x3,5.0,True
random,empty-3x3,5.0,False
random,empty-3x4,0.1,True
random,empty-3x4,0.1,False
random,empty-3x4,0.5,True
random,empty-3x4,0.5,False
random,empty-3x4,1.0,True
random,empty-3x4,1.0,False
random,empty-3x4,5.0,True
random,empty-3x4,5.0,False
random,empty-4x4,0.1,True
random,empty-4x4,0.1,False
random,empty-4x4,0.5,True
random,empty-4x4,0.5,False
random,empty-4x4,1.0,True
random,empty-4x4,1.0,False
random,empty-4x4,5.0,True
random,empty-4x4,5.0,False
random,hard-3x3,0.1,True
random,hard-3x3,0.1,False
random,hard-3x3,0.5,True
random,hard-3x3,0.5,False
random,hard-3x3,1.0,True
random,hard-3x3,1.0,False
random,hard-3x3,5.0,True
random,hard-3x3,5.0,False
random,random-2x3,0.1,True
random,random-2x3,0.1,False
random,random-2x3,0.5,True
random,random-2x3,0.5,False
random,random-2x3,1.0,True
random,random-2x3,1.0,False
random,random-2x3,5.0,True
random,random-2x3,5.0,False
random,random-3x3,0.1,True
random,random-3x3,0.1,False
random,random-3x3,0.5,True
random,random-3x3,0.5,False
random,random-3x3,1.0,True
random,random-3x3,1.0,False
random,random-3x3,5.0,True
random,random-3x3,5.0,False
random,random-3x4,0.1,True
random,random-3x4,0.1,False
random,random-3x4,0.5,True
random,random-3x4,0.5,False
random,random-3x4,1.0,True
random,random-3x4,1.0,False
random,random-3x4,5.0,True
random,random-3x4,5.0,False
random,random-4x4,0.1,True
random,random-4x4,0.1,False
random,random-4x4,0.5,True
