opponent,board,time,starting,result,reason
random,easy-2x2,0.1,True,1,regular
random,easy-2x2,0.1,False,1,regular
random,easy-2x2,0.5,True,1,regular
random,easy-2x2,0.5,False,1,regular
random,easy-2x2,1.0,True,1,regular
random,easy-2x2,1.0,False,1,regular
random,easy-2x2,5.0,True,1,regular
random,easy-2x2,5.0,False,1,regular
random,easy-3x3,0.1,True,1,regular
random,easy-3x3,0.1,False,1,regular
random,easy-3x3,0.5,True,1,regular
random,easy-3x3,0.5,False,1,regular
random,easy-3x3,1.0,True,1,regular
random,easy-3x3,1.0,False,1,regular
random,easy-3x3,5.0,True,1,regular
random,easy-3x3,5.0,False,1,regular
random,empty-2x2,0.1,True,1,regular
random,empty-2x2,0.1,False,1,regular
random,empty-2x2,0.5,True,1,regular
random,empty-2x2,0.5,False,1,regular
random,empty-2x2,1.0,True,1,regular
random,empty-2x2,1.0,False,1,regular
random,empty-2x2,5.0,True,1,regular
random,empty-2x2,5.0,False,1,regular
random,empty-2x3,0.1,True,1,regular
random,empty-2x3,0.1,False,1,regular
random,empty-2x3,0.5,True,1,regular
random,empty-2x3,0.5,False,1,regular
random,empty-2x3,1.0,True,1,regular
random,empty-2x3,1.0,False,1,regular
random,empty-2x3,5.0,True,1,regular
random,empty-2x3,5.0,False,1,regular
random,empty-3x3,0.1,True,1,regular
random,empty-3x3,0.1,False,1,regular
random,empty-3x3,0.5,True,1,regular
random,empty-3x3,0.5,False,1,regular
random,empty-3x3,1.0,True,1,regular
random,empty-3x3,1.0,False,1,regular
random,empty-3x3,5.0,True,1,regular
random,empty-3x3,5.0,False,1,regular
random,empty-3x4,0.1,True,1,regular
random,empty-3x4,0.1,False,1,regular
random,empty-3x4,0.5,True,1,regular
random,empty-3x4,0.5,False,1,regular
random,empty-3x4,1.0,True,1,regular
random,empty-3x4,1.0,False,1,regular
random,empty-3x4,5.0,True,1,regular
random,empty-3x4,5.0,False,1,regular
random,empty-4x4,0.1,True,1,regular
random,empty-4x4,0.1,False,1,regular
random,empty-4x4,0.5,True,1,regular
random,empty-4x4,0.5,False,1,regular
random,empty-4x4,1.0,True,1,regular
random,empty-4x4,1.0,False,1,regular
random,empty-4x4,5.0,True,1,regular
random,empty-4x4,5.0,False,1,regular
random,hard-3x3,0.1,True,1,regular
random,hard-3x3,0.1,False,1,regular
random,hard-3x3,0.5,True,1,regular
random,hard-3x3,0.5,False,1,regular
random,hard-3x3,1.0,True,1,regular
random,hard-3x3,1.0,False,1,regular
random,hard-3x3,5.0,True,1,regular
random,hard-3x3,5.0,False,1,regular
random,random-2x3,0.1,True,1,regular
random,random-2x3,0.1,False,1,regular
random,random-2x3,0.5,True,1,regular
random,random-2x3,0.5,False,1,regular
random,random-2x3,1.0,True,1,regular
random,random-2x3,1.0,False,1,regular
random,random-2x3,5.0,True,1,regular
random,random-2x3,5.0,False,1,regular
random,random-3x3,0.1,True,1,regular
random,random-3x3,0.1,False,1,regular
random,random-3x3,0.5,True,1,regular
random,random-3x3,0.5,False,1,regular
random,random-3x3,1.0,True,1,regular
random,random-3x3,1.0,False,1,regular
random,random-3x3,5.0,True,1,regular
random,random-3x3,5.0,False,1,regular
random,random-3x4,0.1,True,1,regular
random,random-3x4,0.1,False,1,regular
random,random-3x4,0.5,True,1,regular
random,random-3x4,0.5,False,1,regular
random,random-3x4,1.0,True,1,regular
random,random-3x4,1.0,False,1,regular
random,random-3x4,5.0,True,1,regular
random,random-3x4,5.0,False,1,regular
random,random-4x4,0.1,True,1,regular
random,random-4x4,0.1,False,1,regular
random,random-4x4,0.5,True,1,regular
random,random-4x4,0.5,False,1,regular
random,random-4x4,1.0,True,1,regular
random,random-4x4,1.0,False,1,regular
random,random-4x4,5.0,True,1,regular
random,random-4x4,5.0,False,1,regular
greedy,easy-2x2,0.1,True,1,regular
greedy,easy-2x2,0.1,False,1,regular
greedy,easy-2x2,0.5,True,1,regular
greedy,easy-2x2,0.5,False,1,regular
greedy,easy-2x2,1.0,True,1,regular
greedy,easy-2x2,1.0,False,1,regular
greedy,easy-2x2,5.0,True,1,regular
greedy,easy-2x2,5.0,False,1,regular
greedy,easy-3x3,0.1,True,1,regular
greedy,easy-3x3,0.1,False,1,regular
greedy,easy-3x3,0.5,True,1,regular
greedy,easy-3x3,0.5,False,1,regular
greedy,easy-3x3,1.0,True,1,regular
greedy,easy-3x3,1.0,False,1,regular
greedy,easy-3x3,5.0,True,1,regular
greedy,easy-3x3,5.0,False,1,regular
greedy,empty-2x2,0.1,True,1,regular
greedy,empty-2x2,0.1,False,1,regular
greedy,empty-2x2,0.5,True,1,regular
